Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,pet,Month,DayOfYear,Ratio_NIR_Green,Ratio_NIR_SWIR16,Ratio_Green_SWIR22,Diff_SWIR
-32.761111,26.629444,2014-04-22,,,,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,4,112,1.542769084874348,0.967154152547411,0.7906279287722586,-3483.5
-32.761111,26.629444,2014-05-26,,,,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,153.40001,5,146,1.542769084874348,0.967154152547411,0.7906279287722586,-3483.5
-32.802778,27.856389,2015-08-24,,,,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,8,236,1.7324530924252954,1.280157473576105,0.9022886404012959,-2115.5
-32.99163889,27.64002778,2011-11-24,,,,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,158.2,11,328,1.7674254987687823,1.2889393828336877,0.949198626216371,-3161.0
-32.579167,27.366667,2014-05-27,,,,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,135.6,5,147,1.4979638971616118,1.149640824703797,0.9146653324438515,-1725.0
-32.802778,27.856389,2014-10-30,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,10,303,1.632560955473609,1.0980638951615889,0.8443236209861052,-2747.0
-32.99163889,27.64002778,2012-11-15,,,,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,150.3,11,320,1.6907773056735815,1.2579121573877794,0.9312881150784414,-2704.0
-32.515278,28.015556,2013-05-08,,,,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,131.8,5,128,1.6784792873484886,1.473358116480793,1.1364793095817658,-2663.5
-32.605278,25.885,2013-10-10,,,,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,189.40001,10,283,1.4394060429491096,0.9167140505760886,0.7345367941460721,-2221.5
-32.579167,27.366667,2014-03-04,,,,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,135.6,3,63,1.75413525374142,1.373298682993437,0.9770228671943711,-2255.5
-32.515278,28.015556,2011-01-19,,,,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,131.2,1,19,1.598866498740554,1.488131288463417,1.114646700982686,-1689.0
-32.515278,28.015556,2014-04-10,,,,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,131.8,4,100,1.4781405918095143,1.3534467161208612,1.1338710580854758,-2127.5
-34.096389,24.439167,2014-01-07,,,,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,60.5,1,7,1.8190841949778433,1.3999636231356858,0.9575671852899575,-2158.5
-33.18536111,27.39075,2012-06-28,,,,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,136.40001,6,180,1.5338685966301029,1.2037094555619647,0.9472951258703803,-1933.5
-33.771111,25.386667,2013-11-08,,,,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,170.0,11,312,1.812333439931777,1.302597303095311,0.9051961210015921,-2688.5
-34.096389,24.439167,2011-03-09,,,,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,130.0,3,68,1.410292562566091,1.3106573487661062,1.0462843444587866,-1023.5
-31.903056,25.482222,2012-12-03,,,,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,209.2,12,338,1.5672472872644203,1.169092587333144,0.8857600539583509,-2223.0
-31.905,25.43,2013-10-07,,,,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,198.7,10,280,1.3103117747956816,0.9229265865965461,0.82560706401766,-2066.5
-33.506389,26.744722,2015-10-06,,,,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,165.2,10,279,1.8274803954994885,1.4476053294922577,0.9791353697212486,-2121.5
-33.731111,24.618333,2013-03-27,,,,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,3,86,1.4697912426586033,1.2240786478764105,0.9601898380792853,-1369.5
-32.173889,27.3725,2013-04-04,,,,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,147.6,4,94,1.4565126924677487,1.208086785009862,0.9930338272625303,-1670.5
-33.771111,25.386667,2013-12-06,,,,,,,,,,170.0,12,340,,,,
-33.001667,25.161389,2015-07-23,,,,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,214.40001,7,204,1.1318023819021026,0.9137415466715738,0.8903150525087514,-1013.0
-32.579167,27.366667,2011-02-07,,,,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,135.7,2,38,1.8401568720660764,1.341360939056612,0.9288552820399603,-2484.5
-33.18536111,27.39075,2014-07-10,,,,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,159.40001,7,191,1.8541701164651985,1.412259312200454,0.9709003215434083,-2563.0
-32.802778,27.856389,2014-09-04,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,9,247,1.632560955473609,1.0980638951615889,0.8443236209861052,-2747.0
-32.713889,26.296667,2013-01-31,,,,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,162.90001,1,31,1.796189376443418,1.257477768795473,0.8913216374269006,-2919.5
-32.802778,27.856389,2015-05-04,,,,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,155.6,5,124,1.7873110371797116,1.2483489604565838,0.8831898551471725,-2565.5
-32.99163889,27.64002778,2014-09-04,,,,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,156.3,9,247,1.5223123201674078,1.0718653307794312,0.858908110536958,-2446.5
-31.905,25.43,2013-03-04,,,,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,186.90001,3,63,1.356100079800967,1.0495549500454133,0.9029755849440488,-1966.5
-33.001667,25.161389,2014-01-09,,,,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,117.700005,1,9,1.3132636060718252,0.8475047038795807,0.7494970516822754,-2326.5
-32.99163889,27.64002778,2015-12-16,,,,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,12,350,1.8185899834304347,1.2980809583762543,0.9107238475393078,-2834.0
-33.329167,26.0775,2011-05-06,,,,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,149.7,5,126,1.425422401253217,1.1552552824884375,0.9590084773044318,-1708.0
-33.771111,25.386667,2015-05-27,,,,15480.5,9049.0,12915.5,10322.0,0.0903296238906888,-0.1760340549523086,179.8,5,147,1.7107415183998231,1.1985985830978283,0.8766711877543112,-2593.5
-32.605278,25.885,2012-11-06,,,,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,11,311,1.5970284108021282,1.1333713308634938,0.8653461906002954,-2525.0
-33.18536111,27.39075,2012-12-04,,,,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,12,339,1.8126274989800082,1.449747103932126,1.0004081632653061,-2458.0
-33.18536111,27.39075,2012-11-15,,,,17771.0,9804.0,12258.0,9800.0,0.1835891971094608,-0.1112319825945059,153.40001,11,320,1.8126274989800082,1.449747103932126,1.0004081632653061,-2458.0
-32.043333,27.822778,2015-07-13,,,,12584.0,9705.5,12837.0,11138.5,-0.0099524015577672,-0.1389153820561156,168.6,7,194,1.2965844109010356,0.9802913453299057,0.871347129326211,-1698.5
-32.00055556,28.58166667,2011-01-19,,,,13279.5,11389.5,8597.5,7995.0,0.2140147186542944,0.1396907990193619,127.200005,1,19,1.1659423152903992,1.5445769118929922,1.424577861163227,-602.5
-33.506389,26.744722,2015-06-24,,,,13161.0,8418.0,10108.5,8514.0,0.1311803003932186,-0.0912476722532583,165.2,6,175,1.5634354953670706,1.3019735865855468,0.9887244538407329,-1594.5
-33.731111,24.618333,2012-06-21,,,,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,151.7,6,173,1.4745903094125303,1.229831746188385,0.9825040688212043,-1531.5
-32.515278,28.015556,2012-02-22,,,,18103.0,10000.0,11384.0,9032.0,0.2278631261233764,-0.0647212869435088,132.0,2,53,1.8103,1.5902143359100491,1.1071744906997343,-2352.0
-34.096389,24.439167,2014-04-23,,,,14102.5,8290.0,10425.0,8611.5,0.1499337478340638,-0.1140796152818588,134.2,4,113,1.701145958986731,1.352757793764988,0.9626662021715149,-1813.5
-32.515278,28.015556,2014-12-01,,,,17661.5,10059.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,156.7,12,335,1.7557035637954173,1.47301918265221,1.0644410348658802,-2539.5
-32.99163889,27.64002778,2014-01-16,,,,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,1,16,1.8302935462982948,1.3183178514516694,0.9291085932016444,-2891.5
-33.202778,24.235556,2011-09-12,,,,,,,,,,193.3,9,255,,,,
-31.905,25.43,2015-12-28,,,,14806.0,10362.5,13830.0,11956.5,0.0340829724821902,-0.1433295442802515,214.2,12,362,1.4288057901085645,1.0705712219812002,0.8666833939698072,-1873.5
-33.23778,26.99472,2012-11-08,,,,12442.5,10792.0,10398.0,9639.0,0.0895120509621067,0.0185936762623878,168.0,11,313,1.1529373610081541,1.1966243508366994,1.1196182176574334,-759.0
-31.905,25.43,2014-05-19,,,,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,5,139,1.391266799805689,1.1125690607734806,0.9148232273355718,-1458.0
-33.506389,26.744722,2015-08-18,,,,12993.5,8568.0,10654.0,8911.0,0.0989322338513584,-0.1085214857975231,165.2,8,230,1.516514939309057,1.2195888868030786,0.9615082482325216,-1743.0
-33.771111,25.386667,2012-12-06,,,,17562.0,9492.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,171.40001,12,341,1.8501896333754742,1.2951805007559276,0.9274059599413776,-3324.5
-33.18536111,27.39075,2014-09-04,,,,15883.0,9083.5,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,159.40001,9,247,1.7485550723839929,1.3088047464051749,0.9577709827077182,-2651.5
-32.043333,27.822778,2015-09-28,,,,13619.5,10046.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,168.6,9,271,1.3556462449609317,1.0392598244944677,0.9158993527213055,-2136.0
-33.001667,25.161389,2015-01-08,,,,13955.5,10670.0,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,81.200005,1,8,1.3079194001874415,0.8065131331811484,0.7192207879747902,-2468.0
-33.23778,26.99472,2013-03-27,,,,,,,,,,152.8,3,86,,,,
